Id,SalePrice
1461,124605.30092257058
1462,163291.71829399068
1463,188372.17475853994
1464,193398.281290078
1465,183202.93580308158
1466,173926.49753116298
1467,169170.86343723803
1468,167278.8033776648
1469,185107.90220742824
1470,129198.2413706914
1471,204627.56700665213
1472,95489.61893360416
1473,98249.06555426621
1474,151655.06973771262
1475,120935.96227425439
1476,403714.36095344496
1477,254394.89081995847
1478,286306.3565262598
1479,296154.40577018954
1480,506711.57980951364
1481,319231.2239784468
1482,206972.45822815326
1483,170694.26497781224
1484,167146.85474356427
1485,175875.3782846009
1486,194685.75543469875
1487,356911.2228068482
1488,233492.4502637626
1489,213864.14430011006
1490,226445.5575469845
1491,191459.62553958612
1492,94187.96422704066
1493,182945.70449994702
1494,289058.993878838
1495,285455.2680779428
1496,238541.79223200108
1497,184157.37278920496
1498,162180.90597967003
1499,158758.72030507843
1500,156405.9584548682
1501,175581.01687307286
1502,152156.29430831523
1503,301077.6270385362
1504,239363.64273785398
1505,225279.24773513633
1506,185608.55896956968
1507,245703.44220245248
1508,191300.26957666836
1509,161506.24443118752
1510,148043.31617575532
1511,146028.71466446665
1512,166823.18484502612
1513,137761.15363020136
1514,156718.52653543276
1515,198026.05355006622
1516,154625.15341892157
1517,164662.67792058463
1518,132122.8245110755
1519,223603.88745259523
1520,134332.9651784386
1521,135498.577537853
1522,164269.52959786583
1523,118303.33642640275
1524,119075.97359151553
1525,125357.21309510249
1526,115661.48126920171
1527,109917.01732458631
1528,133774.92451098879
1529,143581.3123878161
1530,169870.9035164888
1531,113028.07956004949
1532,96239.53164302166
1533,140247.66250842452
1534,124913.19065905208
1535,147303.41533658246
1536,109088.06241714956
1537,71837.92982538638
1538,159015.27424948176
1539,212555.30900467475
1540,101288.9937911151
1541,139350.2446409854
1542,143100.41041339078
1543,212579.96489947854
1544,84280.01163795666
1545,107566.32623712816
1546,136052.60197252134
1547,137526.61040325178
1548,136425.02035541707
1549,113663.98807384074
1550,143580.45255991744
1551,112519.07241295383
1552,146242.888495936
1553,155937.24202254857
1554,112729.90517938888
1555,175476.61715886137
1556,94312.96827187932
1557,100703.12162207862
1558,97191.19992247093
1559,80339.72603310416
1560,129639.40378913679
1561,137864.34916676837
1562,127844.50751548437
1563,121062.40035261266
1564,155004.36111823862
1565,148972.80051377302
1566,245948.12115470474
1567,75866.2195498619
1568,225689.11302079566
1569,142274.5362290881
1570,140807.74412451245
1571,126654.555212265
1572,147732.0059429721
1573,246296.6032045285
1574,116936.2994031875
1575,230167.13992993435
1576,234204.67874109087
1577,195663.2777557767
1578,140793.71558452598
1579,142868.5655859919
1580,191374.770186296
1581,157601.40533133585
1582,125588.38381485658
1583,321596.7336647174
1584,226385.60357657855
1585,139538.64558313292
1586,74959.93175715368
1587,98502.89648746567
1588,153527.27086484482
1589,96413.14515649829
1590,131189.0708841089
1591,93056.90780911609
1592,116258.19634489994
1593,125312.35639657751
1594,148243.80231130443
1595,113238.38944308051
1596,252848.81596869
1597,196384.05013942174
1598,203335.39832426593
1599,180904.49465731322
